areaId,moId,specializationCode
1530,231,
1531,231,
1532,231,
1533,231,
1534,231,
750153,145,
750155,145,
874357,10000377,
339178,10000430,
339182,10000430,
359637,175,
359641,10000430,
359667,10000477,
380176,204,
380343,10310805,
380352,10310805,
401651,10145778,
10003345,10000332,
10003347,10000332,
19951474,233,
20216969,222,
20216970,222,
20770451,204,
20012974,233,
20280508,175,
20544951,10000399,
21103576,10000317,
20217984,213,
20264104,10000411,
20258983,10488128,
20156477,145,
20257955,10000424,
20484476,10074028,
20999026,10000454,
17411864908,10000373,
17411864925,204,
17411864930,204,
17411864934,204,
17411864943,204,
17411864945,204,
17411864964,10114003,
17411865003,10449178,
17411865004,10449178,
17411865015,233,
17411865039,10449178,
17411865062,10449178,
175716742,10449178,
175716747,10449178,
17411865079,10000422,
17411865115,10000422,
17411865117,10000422,
17411865134,10471728,
174119674,10000239,
174120699,10000239,
17411864938,10114003,
17411864947,204,
17411864953,10000363,
17411864965,10493253,
17411864966,10000249,
175715822,10028928,
17411864997,10449178,
17411864998,10449178,
17411865006,233,
17411865014,233,
17411865031,10449178,
17411865032,10449178,
17411865042,10449178,
17411865060,10449178,
175716762,10449178,
175716763,10449178,
17411865069,10684928,
17411865072,10684928,
175716825,10449178,
175716828,10449178,
175716829,10449178,
175716830,10449178,
175716831,10449178,
175716832,10449178,
175716834,10449178,
175716835,10449178,
175716836,10449178,
175716839,10449178,
17411865075,10000422,
17411865077,10000422,
17411865081,10000422,
17411865126,10000443,
17411865127,10460453,
17411865129,10488128,
174712134,204,
174712137,204,
174712138,204,
17411864944,204,
17411864948,204,
17411864952,204,
175715824,2,
175716385,103,
17411864993,10449178,
17411864995,10449178,
17411865000,10449178,
17411865017,233,
17411865029,10449178,
17411865034,10449178,
17411865035,10449178,
17411865046,10449178,
17411865058,10449178,
17411865061,10449178,
175716743,10449178,
175716746,10449178,
175716748,10449178,
175716749,10449178,
175716751,10449178,
175716752,10449178,
17411865068,10684928,
175716802,10449178,
175716823,10449178,
175716824,10449178,
175716826,10449178,
175716827,10449178,
17411865074,10000422,
17411865085,10000402,
175717382,10310805,
175717882,10000254,
175717883,10000254,
175717884,10000254,
175717885,10000254,
175717886,10000254,
175717887,10000254,
175717888,10000254,
175717889,10000254,
17411865121,10000422,
17411864921,218,
17411864922,218,
17411864923,204,
17411864926,204,
17411864928,204,
17411864931,204,
17411864941,204,
17411864949,204,
17411864950,204,
17411864951,204,
175511631,10000363,
175715622,10468653,
17411864980,10000268,
17411864994,10449178,
17411865001,10449178,
17411865008,233,
175716750,10449178,
17411865071,10684928,
17411865073,10684928,
17411865078,10000422,
17411865114,10000422,
174159649,10000239,
174180149,10000443,
174527626,10000363,
174712126,204,
174712128,204,
174712130,204,
174712132,204,
174712135,204,
174712136,204,
17411864924,204,
17411864927,204,
17411864929,204,
17411864972,2,
17411864996,10449178,
17411865028,10449178,
17411865030,10449178,
17411865054,10449178,
175716754,10449178,
175716756,10449178,
175716822,10449178,
175716837,10449178,
175716838,10449178,
17411865080,10000422,
17411865100,2,
175717890,10000254,
17411865119,10000422,
17411865122,10000422,
17411864935,204,
17411864937,204,
17411864942,204,
17411864999,10449178,
17411865024,233,
17411865036,10449178,
17411865056,10449178,
17411865059,10449178,
175716744,10449178,
175716745,10449178,
175716764,10449178,
175716765,10449178,
175716768,10449178,
175716833,10449178,
17411865076,10000422,
17411865113,10000338,
17411865116,10000422,
17411865128,10488128,
174712127,204,
174712129,204,
174712131,204,
174712133,204,
175347626,10000249,
17411865023,233,
17411865025,233,
17411865033,10449178,
175716753,10449178,
175716755,10449178,
175716766,10449178,
17411865070,10684928,
17411865083,10000422,
17411865118,10000422,
17411865132,10000293,
175245126,10000249,
17411864932,204,
17411864936,204,
17411864946,204,
17411865002,10449178,
17411865005,10449178,
17411865018,233,
17411865026,233,
17411865027,10449178,
17411865055,10449178,
17411865057,10449178,
175716767,10449178,
17411865120,10000422,
17411865124,10000422,
17411865125,145,
9452401,10747456,
9452402,10000396,
9513901,10000299,
9514926,10000254,
9596931,10747456,
9677901,10000396,
9636902,10684928,
9636903,10684928,
9636904,10684928,
9801928,187,
9801929,187,
9801930,187,
9575409,10747456,
10169901,10000396,
10170926,10000396,
10170931,10000396,
10170932,10000396,
10170933,10000396,
10170934,10000396,
10170935,10000396,
10170936,10000396,
10170937,10000396,
10170938,10000396,
10170939,10000396,
10170940,10000396,
10170941,10000396,
10436402,187,
10436403,187,
10436404,187,
10436405,187,
10436406,187,
10764401,10747456,
10764402,10747456,
10764403,10747456,
10764404,10747456,
10764405,10747456,
10764406,10747456,
10764407,10747456,
10805402,10000287,
10805404,10000287,
10805406,10000287,
10805407,10000287,
10867926,10000287,
10948902,10000287,
10907902,10146803,
11010401,175,
11012474,10000349,
11012485,10000349,
11012486,10000349,
11012487,10000349,
11012488,10000349,
11012489,10000349,
11012490,10000349,
545155,10000477,
5599442,10000376,
5599443,10000376,
5599444,10000376,
5599445,10000376,
4079352,10000411,
4614403,10759753,
4614404,10759753,
10003133,10000373,
10003134,10000373,
11012494,10000349,
10003141,10000373,
11012495,10000349,
10003144,225,
10003145,225,
10003146,225,
10003147,225,
10003148,225,
10003149,225,
11012496,10000349,
11012497,10000349,
11012498,10000349,
11012499,10000349,
10005657,10000430,
10005658,10000430,
10005659,10000430,
10005660,10000430,
10005661,10000430,
10005662,120,
10005663,120,
10005664,120,
10005665,120,
10005666,120,
10005667,120,
339254,10000430,
422158,169,
422170,10000430,
422174,153,
422222,208,
441631,10075053,
10005668,120,
10005669,120,
10005670,120,
10005671,120,
10005672,120,
10005673,120,
10005682,206,
10005683,206,
10005684,206,
10005685,206,
10005686,206,
10005687,206,
10005688,206,
10005689,206,
10005690,206,
10005691,206,
10005692,206,
10005693,206,
10005694,206,
10005695,206,
10005696,206,
10005697,206,
10005698,206,
10005699,206,
10005700,206,
10005701,206,
10005702,10000357,
10005704,10000357,
10005705,10000357,
10005708,10000357,
1535,231,
853685,10000338,
5495901,208,
6377409,10000454,
7627901,10000454,
1596,175,
1597,175,
1598,175,
1599,175,
1600,175,
1601,175,
1602,175,
1603,175,
1604,175,
1605,175,
1606,175,
1607,175,
1608,175,
11012500,10000349,
11012502,10000349,
11012503,10000349,
11012504,10000349,
11012505,10000349,
11012506,10000349,
10003150,225,
10003151,225,
10003152,225,
10003153,225,
10003154,225,
10003155,225,
10003156,225,
10003157,225,
10003158,225,
10003159,225,
10003161,225,
10003162,10000239,
10003163,10000239,
10003164,10000239,
10003165,10000239,
10003166,10000239,
10003167,10000239,
10003168,10000239,
10003169,10000239,
10003170,10000239,
10003171,10000239,
10003172,10000239,
10003173,10000239,
10003174,10000239,
10003175,10000239,
298250,10080178,
298290,10000305,
298314,10000349,
318631,169,
298331,10000349,
10003184,10000357,
10003186,10000357,
10003187,10000357,
1221,10000400,
668152,11078528,
668153,11078528,
668158,11078528,
669176,11078528,
1236,10000294,
1237,10000294,
1238,10000294,
1239,10000294,
1241,10000294,
1242,10000294,
1244,10000294,
1245,10000294,
400642,10000317,
401697,208,
596,10000259,
597,10000259,
598,10000259,
599,10000259,
600,10000259,
601,10000259,
602,10000259,
603,10000259,
604,10000259,
605,10000259,
606,10000259,
607,10000259,
6356901,10000454,
401715,10000293,
6378427,10000454,
441629,10075053,
422226,208,
6378428,10000454,
444711,234,
782,157,
783,157,
1609,175,
1610,175,
1611,175,
1612,175,
1613,175,
1614,175,
1616,10000402,
1617,10000402,
1618,10000402,
1619,10000402,
1620,10000402,
1621,10000402,
1622,10000402,
1623,10000402,
1624,10000402,
1625,10000402,
1626,10000402,
1627,10000402,
1628,10000402,
1629,10000402,
1630,10000402,
1631,10000402,
1632,10000402,
1633,10000402,
1634,10000402,
1635,10000402,
1636,10000370,
1637,10000370,
1638,10000370,
1639,10000370,
1640,10000370,
1324,10000394,
7566415,10000477,
7566416,10000477,
7566417,10000477,
7566419,10000477,
7566420,10000477,
7566421,10000477,
7566422,10000477,
926,10000395,
927,10000395,
928,10000395,
929,10000395,
10002884,10000302,
10002885,10000302,
10002886,10000302,
10002887,10000302,
10002888,10000302,
10002889,10000302,
10002890,10000302,
10989905,10075053,
10002901,10000302,
112609,10000259,
112618,10000259,
10002905,10000254,
112623,10000385,
10002907,10000254,
10002908,10000254,
10002911,10000254,
10002912,10000254,
978752,10000477,
10006524,10024828,
10006525,10024828,
10006526,10024828,
10006528,10024828,
10006529,10024828,
175146,10000415,
175150,10000376,
175169,10000294,
175160,10000294,
175171,10000294,
175175,10000294,
175195,10311831,
195639,10000411,
10006541,10024828,
10006551,10000422,
10006552,10000422,
10006553,10000422,
10006556,10000422,
10006557,10000422,
10006559,10000422,
10006182,10028928,
10006184,10028928,
10006185,10028928,
10006186,10028928,
10006187,10028928,
10005561,10145778,
10005562,10000287,
10005564,10000287,
10005565,10000287,
10005566,10000287,
10005567,10000287,
10005568,10000287,
10005569,10000287,
10005570,10000287,
10005571,10000287,
10005572,10000287,
1039245,10490178,
1100769,10491203,
1100773,10491203,
10005573,10000287,
10005574,10000287,
10005575,10000287,
10005576,10000287,
10005577,10000287,
10005578,10000287,
10005581,10000287,
298183,10011503,
298245,10080178,
298278,10075053,
298279,10075053,
298336,10000349,
318649,10000299,
422219,208,
339169,10000430,
10005602,103,
10005603,103,
10005604,103,
10005605,103,
10005606,103,
10005607,103,
10005608,103,
10005609,103,
10005610,103,
10005611,103,
10005612,103,
10005613,103,
10005614,103,
401659,10145778,
10005621,103,
93186,10000411,
10005642,10000430,
10005643,10000430,
10005644,10000430,
359634,175,
359647,175,
380130,10310805,
10005649,10000430,
380344,10310805,
380345,10310805,
10004984,10145778,
10004985,10145778,
10004986,10145778,
10004987,10145778,
175156,231,
10004989,10145778,
10004990,10145778,
10004991,10145778,
10004992,10145778,
10004993,10145778,
175170,10000294,
195626,10311831,
10005001,10145778,
1428718,10074028,
10005008,10000293,
10005009,10000293,
10005010,10000293,
10005011,10000293,
10005012,10000293,
10004390,10000411,
10004391,10000411,
10004392,10000411,
10004393,10000411,
10004394,10000411,
10004395,10000411,
10004396,10000411,
10004397,10000411,
10004398,10000411,
10004402,10311831,
10004404,10311831,
10004405,10311831,
10004406,10311831,
10004409,10311831,
10004413,10311831,
10004414,10311831,
10004415,10311831,
10004416,10311831,
10004417,10311831,
10004418,10311831,
10004419,10311831,
10004420,10311831,
10004421,10311831,
298172,10000332,
298257,10080178,
298277,10075053,
298281,10075053,
298304,10000253,
298312,10000392,
298315,10000349,
175198,10311831,
195629,10311831,
10003701,10000314,
10003702,187,
10003704,187,
10003705,187,
10003706,187,
10003707,187,
10003708,187,
10003709,187,
7772426,10000430,
10003718,187,
10003719,187,
10003720,187,
976697,233,
257128,10000258,
134168,10000313,
154629,10000411,
154648,10000258,
175192,10311831,
298184,10011503,
195705,10311831,
277648,169,
298202,10011503,
318651,10000299,
318656,10000299,
380361,10310805,
441633,10075053,
422182,174,
422215,208,
441635,10075053,
441637,10075053,
441638,10075053,
11912401,10684928,
11850904,10000259,
11912402,10684928,
11912403,10684928,
444720,234,
444721,234,
11953405,175,
647674,11078528,
874361,10000377,
935939,10075053,
12138928,141,
12138930,141,
1039242,10490178,
1039246,10490178,
1042281,10147828,
1042285,10147828,
1042291,10147828,
11399903,10074028,
1042318,10000430,
11399904,10074028,
11399905,10074028,
11297403,208,
483654,10000363,
339180,10000430,
359666,10000394,
380175,10310805,
380303,10000317,
606659,10000402,
10006344,10000443,
10006345,10000443,
10006346,10000443,
10006347,10000443,
10006348,10000443,
10006349,10000443,
10006350,10000443,
10006351,10000443,
10006352,10000443,
10006353,10000443,
10006354,10000443,
10006355,10000443,
10006361,10000443,
1039244,10490178,
10006377,10000376,
10006379,10000376,
10006382,10028928,
10006383,10028928,
10006384,10028928,
10006394,10028928,
10006395,10028928,
10006396,10028928,
10006397,10028928,
10006398,10028928,
10006399,10028928,
10006400,10028928,
10006401,10028928,
10005109,234,
10005111,234,
51101,218,
51100,234,
52126,10146803,
112611,10000259,
133140,10000477,
10005121,234,
11053452,10000317,
11053453,10000317,
11053454,10000317,
935762,10000253,
10004805,231,
133155,10000477,
10004806,231,
10004809,231,
10004810,231,
10004811,231,
10004812,231,
10004813,231,
10004814,231,
10004815,231,
10004816,231,
10004817,231,
10004818,231,
978742,145,
10004819,231,
10004821,231,
380127,10000430,
380166,10310805,
380183,204,
380200,206,
380209,10000307,
770651,10311831,
874194,121,
10004842,231,
10004843,231,
10004844,231,
9349908,10145778,
9349909,10145778,
9349911,10145778,
9329403,141,
9554904,10000385,
9554906,10000385,
9554907,10000385,
9554908,10000385,
9596926,10747456,
9596927,10747456,
9596928,10747456,
6131423,10000411,
10004146,10000241,
10004147,10000241,
10004148,10000241,
10004149,10000241,
10004150,10000241,
10004151,10000241,
10004152,10000241,
10004153,10000241,
11277926,10684928,
9801931,187,
11012455,175,
10003846,204,
10003847,204,
10003848,204,
10003849,204,
10003850,204,
10003851,204,
10003852,204,
10003853,204,
10003854,204,
10003855,204,
10003856,204,
10003857,204,
10003858,204,
10003859,204,
10003860,204,
10003861,204,
11012456,175,
11012458,175,
9800902,141,
9903401,204,
9944401,10747456,
9985401,10000454,
729718,10175503,
72650,10487103,
72654,10487103,
72656,10487103,
72657,10487103,
72658,10487103,
93154,10000254,
483660,10000363,
380351,10310805,
112631,10000385,
112637,10000259,
112638,10000411,
112640,10000411,
112641,10000411,
112654,10000411,
133102,10000385,
10003902,10080178,
10003903,10080178,
10003904,10080178,
10003905,10080178,
10003906,10080178,
10003907,10080178,
10003908,10080178,
10003909,10080178,
10003910,10080178,
10003913,10080178,
10003915,10080178,
71618,10000454,
71620,10000454,
71606,10000454,
52136,10000402,
72625,206,
380354,10310805,
20289724,233,
20261029,225,
20257979,10175503,
20360451,10000411,
20201593,225,
20362503,10490178,
21062587,187,
21062589,187,
21062592,187,
21062594,187,
21062595,187,
21062599,187,
20749952,145,
20831951,10747456,
20157501,145,
20269235,10074028,
20442451,141,
21062582,187,
21062583,187,
20249761,225,
20284601,10000361,
20262062,10000293,
20421951,10000349,
422234,208,
422241,208,
134129,10000254,
134163,10000313,
134171,10000313,
154631,10000411,
154632,10000411,
441628,10075053,
359627,141,
359668,10000394,
380348,10310805,
422242,208,
441634,10075053,
12445405,11079553,
12527401,10000253,
12322402,10000253,
12322403,10000253,
12486401,10311831,
12447451,10000253,
12445404,11079553,
4594927,10759753,
4594928,10759753,
4614402,10759753,
4614405,10759753,
10004040,225,
10004041,225,
998300,121,
10004046,10311831,
10004047,10311831,
10004048,10311831,
10004049,10311831,
10004050,10311831,
10004051,10311831,
10004052,10311831,
10004053,10311831,
10004054,10311831,
10004055,10311831,
10004056,10311831,
10004057,10311831,
998302,121,
998303,121,
2362,234,
2363,234,
2364,234,
2366,234,
2176,10000370,
2177,10000370,
2178,10000370,
2179,10000370,
2180,10000370,
2181,10000370,
2182,10000370,
2183,10000370,
2184,10000370,
2185,10000370,
2186,10000370,
2187,10000370,
2188,10000370,
2189,10000370,
2190,10000370,
2191,10000370,
2192,10000370,
2193,10000370,
2194,10000370,
2195,10000370,
10005709,10000357,
10005710,10000357,
10005711,10000357,
10005713,10000357,
10005721,10000357,
10005742,10000244,
10005744,10000244,
10005745,10000244,
10005746,10000244,
10005747,10000244,
10005748,10000244,
10005749,10000244,
10005750,10000244,
444723,234,
483655,10000363,
483656,10000363,
483661,10000363,
483668,10000313,
10005761,10000244,
605630,233,
729678,10000454,
729681,10000376,
792181,233,
10005782,103,
10005783,103,
10005784,103,
10005785,103,
10005786,103,
709152,10000294,
10005799,103,
10005801,103,
874355,10000377,
874380,10000377,
894695,10457378,
894716,10457378,
10005822,10000253,
10005823,10000253,
10005824,10000253,
10005825,10000253,
894775,10457378,
10003188,10000357,
10003189,10000357,
10003190,10000357,
10003191,10000357,
318646,10000299,
422221,208,
359628,141,
380128,10310805,
10003201,10000357,
668161,11078528,
688665,10175503,
670213,10311831,
670237,10000349,
688668,206,
10003217,10000411,
380304,10000317,
422169,10000430,
422224,208,
422225,208,
401665,225,
483667,10000313,
422184,10000349,
422188,10000302,
444713,234,
444722,234,
10002849,10000278,
10002851,10000278,
10002852,10000278,
10002853,10000278,
10002854,10000278,
10002856,10000278,
10002857,10000278,
10002858,10000278,
10002859,10000278,
1108,208,
1109,208,
1110,208,
1111,208,
1112,208,
1113,208,
1114,208,
1115,208,
1216,10000400,
1217,10000400,
1218,10000400,
1219,10000400,
1220,10000400,
6356903,10000454,
10003035,10000249,
10003036,10000249,
10003038,10000249,
10003039,10000249,
10003041,10000249,
6131422,10000411,
6356905,10000454,
6356906,10000454,
10003062,10000268,
10003691,10000314,
10003692,10000314,
10003693,10000314,
10003694,10000314,
10003695,10000314,
10003696,10000314,
10003697,10000314,
10003698,10000314,
10003699,10000314,
10003700,10000314,
556,204,
557,204,
558,204,
559,204,
560,204,
561,204,
562,204,
563,10000385,
5557401,10000349,
565,10000385,
566,10000385,
567,10000385,
568,10000385,
569,10000385,
5864901,141,
571,10000385,
572,10000385,
573,10000385,
574,10000385,
575,10000385,
577,10000385,
5845429,10146803,
753,153,
9600011,10000385,
9575402,141,
9575403,141,
92119,157,
93139,10000254,
112605,10000259,
112621,10000385,
133134,10000477,
133138,10000477,
133141,10000477,
896,156,
9575405,141,
898,156,
899,156,
900,156,
2216,10000402,
2217,10000402,
2218,10000402,
2219,10000402,
2220,10000402,
2221,10000402,
2222,10000402,
2223,10000402,
2224,10000402,
2225,10000402,
2226,10000402,
2227,10000402,
2228,10000402,
2229,10000402,
2230,10000402,
2231,10000402,
2232,10000402,
2233,10000402,
2234,10000402,
2235,10000402,
2236,206,
2237,206,
2238,206,
2239,206,
2241,206,
2242,206,
2245,206,
2247,206,
2248,206,
2251,206,
2252,206,
2253,206,
2255,206,
2369,234,
2370,234,
2371,234,
2372,234,
2377,234,
2378,234,
2379,234,
2381,234,
2382,10000290,
72655,10487103,
72660,10487103,
72668,10487103,
72670,10487103,
112613,10000259,
112610,10000259,
112614,10000259,
2156,10000339,
2157,10000339,
2158,10000339,
10004542,225,
10004543,225,
10004544,225,
10004545,225,
10004546,225,
6131425,10000394,
9575406,141,
9657406,10000415,
9677903,10718753,
9677904,10718753,
916,10000395,
626130,10000376,
919,10000395,
920,10000395,
921,10000395,
922,10000395,
923,10000395,
924,10000395,
925,10000395,
626132,10000376,
647667,11078528,
647662,231,
1036,10175503,
1037,10175503,
1038,10175503,
1039,10175503,
1040,10175503,
1041,10175503,
1042,10175503,
1043,10175503,
1044,10175503,
1045,10175503,
1046,10175503,
1047,10175503,
1048,10175503,
1049,10175503,
1050,10175503,
1051,10175503,
1052,10175503,
1053,10175503,
1054,10175503,
1055,10175503,
1056,10000399,
1057,10000399,
1058,10000399,
1060,10000399,
1061,10000399,
1062,10000399,
1063,10000399,
1064,10000399,
1065,10000399,
1066,10000399,
1067,10000399,
1068,10000399,
1069,10000399,
1096,208,
1097,208,
1098,208,
1099,208,
1100,208,
1101,208,
1102,208,
1103,208,
1104,208,
1105,208,
1106,208,
1107,208,
7566402,10000477,
7566403,10000477,
7566432,10000477,
7586912,10000477,
1490201,10000268,
10004983,10145778,
12911774,11079553,
12925099,11079553,
12928174,10457378,
12930224,10491203,
12944574,10493253,
12949699,10457378,
12978401,10000268,
13039901,10000253,
13039902,10000253,
13039903,10000253,
13060401,10747456,
13080901,10684928,
13224401,204,
14351902,204,
14372402,204,
14372403,204,
14474902,10311831,
14659401,10491203,
14556901,10147828,
14597902,10491203,
14823402,10000239,
14823404,10000239,
15545002,10490178,
15543984,206,
15623927,10000259,
15623928,10000259,
15889401,10024828,
15931427,10000385,
16464426,174,
16855976,10000415,
17017926,10000477,
17673926,10000399,
18247927,10460453,
18514428,10145778,
18514429,10145778,
18514430,10145778,
18514431,10145778,
18556451,120,
18599501,10311831,
18720451,10311831,
18762476,225,
18850626,206,
18849602,10175503,
18889576,145,
18888554,145,
18944926,10000259,
19376451,233,
19478951,10000376,
19478953,10000376,
14291427,169,
14372401,204,
15007905,10684928,
15071451,10000363,
15543978,10000294,
15545004,10000259,
15624952,10000259,
15624953,10000259,
16422401,10000299,
16730926,10000385,
16730927,10000385,
16730928,10000385,
16730929,10000385,
17181928,10074028,
17181929,10074028,
17633951,10000424,
17633953,10000424,
17735426,10000399,
17858427,10000258,
17960928,120,
18022426,212,
18083926,233,
18597452,10000254,
18597455,10000254,
18597457,10000254,
18597458,10000254,
18698926,10000332,
18823979,10000253,
18843451,169,
18847557,10000258,
18829107,10000258,
18849603,10175503,
18864976,174,
18864977,206,
18885477,10000349,
18888551,231,
18888553,145,
18888555,145,
18894701,231,
18895726,10000294,
19683952,218,
20269232,10000259,
20244660,10000339,
20244664,10000339,
20244665,10000339,
20266153,10000253,
20280502,10000361,
21062588,187,
21062590,187,
21062591,187,
20280503,10000361,
20280504,10000361,
20280505,10000361,
20286656,10311831,
20631051,10000477,
20631052,10000477,
20260010,10000376,
21062598,187,
20216952,10311831,
20216953,10311831,
20271279,10000253,
20272301,213,
2779651,10000293,
2847301,10000477,
2869853,10488128,
2868829,10488128,
2868830,10488128,
2868831,10488128,
2868832,10488128,
2868833,10488128,
2970301,10488128,
3031801,10000293,
1081233,10448153,
11012478,10000349,
11012479,10000349,
71613,10000454,
71619,10000454,
92112,157,
72673,10487103,
92121,157,
10006782,10311831,
10006783,10311831,
10006784,10311831,
10006785,10311831,
10006786,10311831,
10006787,10311831,
10006788,10311831,
10006789,10311831,
10006790,10311831,
10006791,10311831,
10006792,10311831,
10006793,10311831,
10006794,10311831,
10006795,10311831,
10006797,10311831,
10006798,10311831,
20237466,10000454,
20244666,10000339,
20244657,10000339,
20244659,10000339,
20285626,10000376,
20607476,10000254,
20607478,10000254,
20914974,233,
20073453,10000396,
20073455,10000396,
19683953,218,
20175952,10000363,
20175954,10000363,
20175955,10000363,
20175956,10000363,
20175957,10000363,
20175958,10000363,
20175960,10000363,
20175961,10000363,
20217976,231,
20240544,10000415,
20279474,10311831,
20265127,206,
20220033,10000337,
20220034,10000337,
20220036,10000337,
20258993,10145778,
20365576,10000293,
21062577,187,
10006561,10000422,
195651,169,
10006567,10000415,
195683,10000396,
10006570,10000415,
10006571,10000415,
10006572,10000415,
10006574,10000415,
195702,10000396,
195708,10311831,
257126,10000258,
10006581,10000415,
72662,10487103,
133149,10000477,
10006604,218,
1327226,10000349,
1285203,10491203,
1306727,10490178,
1306728,10490178,
11012459,175,
10004343,10000396,
10004344,10000396,
10004345,10000396,
10004346,10000396,
10004347,10000396,
10004348,10000396,
10004349,10000396,
10004350,10000396,
10004351,10000396,
10004352,10000396,
10004353,10000396,
10004354,10000396,
10004355,10000396,
10004356,10000396,
10004358,10000396,
10004359,10000396,
10004361,10000396,
10004362,204,
10004363,204,
10004364,204,
20287677,10000293,
20667952,204,
19831551,10074028,
20073454,10000396,
20073456,10000396,
12363417,145,
12363418,145,
12363419,145,
12363420,145,
12404401,10684928,
12404402,10684928,
12445406,11079553,
12527404,10000253,
12527403,10000253,
12527405,10000253,
12527406,10000253,
12527407,10000253,
12383901,10000253,
7545903,10000477,
7545904,10000477,
7648415,10000477,
12363421,145,
12486406,10311831,
12629901,10747456,
12629902,10747456,
12629903,10747456,
12506901,10311831,
12445402,10000253,
12447453,10000253,
12650401,218,
318641,169,
318643,10000299,
6049401,10147828,
339142,208,
339128,10000396,
339143,208,
339145,208,
395,10000338,
396,10000338,
397,10000338,
398,10000338,
399,10000338,
400,10000338,
406,10000259,
407,187,
784,157,
785,157,
786,157,
787,157,
788,157,
789,157,
6356910,10000454,
6356911,10000454,
802,156,
803,156,
804,156,
805,156,
806,156,
807,156,
6418402,10468653,
444724,234,
10009630,10000319,
6438901,10468653,
6561901,10147828,
6561904,10147828,
6561905,10147828,
531,10175503,
532,10175503,
533,10175503,
534,10175503,
535,10175503,
536,10175503,
537,10175503,
538,10175503,
539,10175503,
540,10175503,
542,10175503,
894754,10457378,
339247,10000430,
339258,10000430,
359633,175,
359648,10145778,
10004547,225,
339183,10000430,
10004549,225,
10004550,225,
10004551,225,
10004552,225,
10004553,225,
10004554,225,
10004555,225,
10004556,225,
10004557,225,
10004558,225,
10004559,225,
10004560,225,
10004561,225,
359654,175,
998297,121,
998521,10000254,
10004582,10000402,
10004583,10000402,
10004584,10000402,
10004585,10000402,
1039239,10490178,
1100771,10491203,
1100806,10491203,
10004586,10000402,
10004587,10000402,
10004588,10000402,
10004589,10000402,
729663,208,
10004591,10000402,
10004592,10000402,
10004593,10000402,
10004594,10000402,
10004596,10000402,
729666,208,
10004598,10000402,
10004599,10000402,
10004600,10000402,
10004601,10000402,
792180,233,
10004603,145,
10004604,145,
10004605,145,
10004606,145,
10004607,145,
10004608,145,
10004609,145,
10004610,145,
10004611,145,
10004612,145,
10004613,145,
10004614,145,
10004615,145,
10004616,145,
10004617,145,
10004618,145,
10004619,145,
10006181,10000422,
2194376,10457378,
2439354,10000424,
2683301,10000293,
2807326,10000332,
2826801,103,
2868826,169,
2889326,10075053,
2929303,10146803,
2950829,10000359,
1532239,10147828,
1532240,10147828,
1532243,10147828,
1532245,10147828,
1573228,10075053,
1841779,10000314,
10004142,10000241,
10004143,10000241,
10004144,10000241,
10004145,10000241,
935770,10000299,
380131,10310805,
8980902,10000396,
8960410,11079553,
8960411,10684928,
277643,169,
277645,169,
277646,169,
9023951,120,
9042419,10684928,
298208,10000258,
298220,10011503,
298276,10075053,
298280,10075053,
10004222,10000363,
10004224,10000363,
10004225,10000363,
10004226,10000363,
10004227,10000363,
10004228,10000363,
10004229,10000363,
10004230,10000363,
10004232,10000363,
10004233,10000363,
10004234,10000363,
9083404,10000315,
9062906,10000315,
1673,225,
998438,121,
998446,121,
998301,121,
998431,121,
1223704,169,
1223705,10457378,
1223714,10457378,
9124401,10747456,
9124406,10747456,
318630,169,
318632,169,
11012473,10000349,
318662,10000299,
318665,10080178,
339138,10000287,
339188,10000349,
339203,10000430,
380133,10310805,
380164,10310805,
10005093,10175503,
10005094,10175503,
11012492,10000349,
11012501,10000349,
10005101,10175503,
10005102,234,
10005104,234,
10005105,234,
10005106,234,
10005107,234,
10005108,234,
13552401,10000299,
13900901,10000299,
14228901,204,
14516926,10311831,
14333451,169,
16484927,204,
16484928,204,
16484929,204,
17202426,10074028,
17632930,10000424,
17858426,10000258,
17899427,10074028,
18474452,10000411,
18474455,10000411,
18597451,10000254,
18597453,10000254,
18596433,10000254,
18597454,10000254,
18597456,10000254,
18681502,225,
18762478,225,
18827052,10000253,
18829102,10000293,
18829104,10000293,
18847551,10000424,
18849601,10000254,
18853701,10175503,
18829106,10000258,
18849604,10000477,
18852679,10000394,
18887526,10000349,
18887527,10000349,
18891626,10080178,
19006426,10000477,
19088426,10000454,
19089451,10000454,
19110976,10000454,
19171451,221,
19171452,221,
19294451,10175503,
19478952,10000376,
3996326,187,
4552902,11078528,
4634901,10759753,
4655401,10000302,
20607477,10000254,
20585952,145,
20628999,233,
20937529,10000338,
20271277,10000399,
20284603,10000361,
20287676,10000385,
20249760,11078528,
20935476,10000415,
19706499,233,
20284611,10491203,
20730487,10747456,
20157502,145,
20284602,10000361,
20749951,10000430,
20852451,10311831,
1641,10000370,
1642,10000370,
1643,10000370,
1644,10000370,
1645,10000370,
1646,10000370,
1647,10000370,
1648,10000370,
1649,10000370,
1650,10000370,
1651,10000370,
1652,10000370,
1653,10000370,
1654,10000370,
1655,10000370,
1696,10147828,
1697,10147828,
1698,10147828,
1699,10147828,
1700,10147828,
1701,10147828,
1702,10147828,
1703,10147828,
1704,10147828,
1705,10147828,
1706,10147828,
1707,10147828,
1708,10147828,
1709,10147828,
1710,10147828,
1711,10147828,
1715,10147828,
1716,10000293,
1717,10000293,
1718,10000293,
1719,10000293,
1720,10000293,
1721,10000293,
